graph_id,node_id,y_true,y_pred,y_pred_prob,train_mask,val_mask,test_mask
4,20,2,2,0.9737102389335632,True,False,False
4,21,1,1,0.9994596838951111,True,False,False
4,22,7,7,0.9996724128723145,False,False,True
4,23,0,0,1.0,False,False,True
4,24,4,4,0.9998809099197388,True,False,False
4,25,8,8,1.0,True,False,False
4,26,5,5,0.9166536927223206,True,False,False
4,27,5,5,0.9999783039093018,False,True,False
5,0,0,0,1.0,True,False,False
5,1,0,0,1.0,True,False,False
5,2,7,7,0.9307593107223511,False,False,True
5,3,2,2,0.9997022747993469,True,False,False
5,4,8,8,1.0,True,False,False
5,5,4,4,0.9999964237213135,True,False,False
5,6,0,0,1.0,False,True,False
5,7,1,1,0.9977356195449829,True,False,False
5,8,7,7,0.9991372227668762,True,False,False
5,9,2,2,0.9992800354957581,False,False,True
5,10,0,0,1.0,False,False,True
5,11,1,1,0.9997469782829285,True,False,False
5,12,8,8,1.0,True,False,False
5,13,0,0,1.0,True,False,False
5,14,4,4,0.9999985694885254,True,False,False
5,15,6,7,0.8453301787376404,True,False,False
5,16,7,7,0.8453301787376404,True,False,False
5,17,7,7,0.9307591915130615,True,False,False
5,18,4,4,0.9999964237213135,True,False,False
5,19,0,0,1.0,True,False,False
5,20,0,0,1.0,True,False,False
5,21,0,0,1.0,True,False,False
5,22,7,7,0.9991372227668762,True,False,False
5,23,1,1,0.9977356195449829,True,False,False
5,24,2,2,0.9997022747993469,True,False,False
5,25,8,8,1.0,False,True,False
5,26,5,5,0.9999808073043823,False,False,True
5,27,5,5,0.9692082405090332,True,False,False
6,0,0,0,1.0,True,False,False
6,1,4,4,0.7717826962471008,True,False,False
6,2,8,8,1.0,True,False,False
6,3,6,6,0.8620437383651733,True,False,False
6,4,6,7,0.9563323855400085,True,False,False
6,5,7,7,0.9563323855400085,True,False,False
6,6,4,4,0.771782636642456,False,False,True
6,7,8,8,1.0,True,False,False
6,8,6,6,0.8620439171791077,True,False,False
6,9,7,7,0.956332266330719,True,False,False
6,10,0,0,1.0,True,False,False
6,11,6,7,0.956332266330719,True,False,False
6,12,6,6,0.8620438575744629,True,False,False
6,13,7,7,0.9563323855400085,True,False,False
6,14,6,7,0.9563323855400085,True,False,False
6,15,0,0,1.0,True,False,False
6,16,8,8,1.0,False,True,False
6,17,4,4,0.7717827558517456,False,False,True
6,18,4,4,0.7717827558517456,True,False,False
6,19,7,7,0.9563323855400085,True,False,False
6,20,6,6,0.8620438575744629,True,False,False
6,21,6,7,0.9563323855400085,True,False,False
6,22,0,0,1.0,True,False,False
6,23,8,8,1.0,False,True,False
6,24,6,7,0.956332266330719,True,False,False
6,25,6,6,0.8620438575744629,False,False,True
6,26,7,7,0.956332266330719,True,False,False
6,27,0,0,1.0,True,False,False
6,28,8,8,1.0,True,False,False
6,29,4,4,0.7717827558517456,False,True,False
6,30,8,8,1.0,True,False,False
6,31,7,7,0.9563323855400085,True,False,False
6,32,0,0,1.0,False,True,False
6,33,6,6,0.8620437383651733,True,False,False
6,34,4,4,0.7717826962471008,True,False,False
6,35,6,7,0.9563323855400085,True,False,False
6,36,6,7,0.956332266330719,False,False,True
6,37,4,4,0.7717827558517456,True,False,False
6,38,8,8,1.0,True,False,False
6,39,0,0,1.0,True,False,False
6,40,7,7,0.956332266330719,True,False,False
6,41,6,6,0.8620438575744629,False,False,True
7,0,2,2,0.9737598299980164,False,True,False
7,1,0,0,1.0,True,False,False
7,2,7,7,0.9970705509185791,True,False,False
7,3,8,8,1.0,True,False,False
7,4,8,8,1.0,True,False,False
7,5,7,7,0.9986166954040527,True,False,False
7,6,4,4,0.9999858140945435,True,False,False
7,7,0,0,1.0,True,False,False
7,8,0,0,1.0,True,False,False
7,9,0,0,1.0,True,False,False
7,10,1,1,0.9369006156921387,False,False,True
7,11,7,7,0.9970705509185791,False,False,True
7,12,0,0,1.0,True,False,False
7,13,7,7,0.9986166954040527,True,False,False
7,14,0,0,1.0,True,False,False
7,15,8,8,1.0,True,False,False
7,16,2,2,0.9737598299980164,True,False,False
7,17,4,4,0.9999858140945435,False,False,True
7,18,0,0,1.0,True,False,False
7,19,1,1,0.9369004964828491,True,False,False
7,20,8,8,1.0,True,False,False
7,21,0,0,1.0,True,False,False
7,22,5,5,0.9606956243515015,True,False,False
7,23,5,5,0.9998536109924316,False,True,False
8,0,7,7,0.9753603339195251,False,True,False
8,1,8,8,1.0,True,False,False
8,2,4,4,0.9999369382858276,True,False,False
8,3,0,0,1.0,True,False,False
8,4,0,0,1.0,False,False,True
8,5,2,1,0.5526255965232849,True,False,False
8,6,8,8,1.0,True,False,False
8,7,1,1,0.5526254773139954,True,False,False
8,8,2,1,0.9109950065612793,False,False,True
8,9,1,2,0.732221782207489,True,False,False
8,10,8,8,1.0,False,True,False
8,11,7,7,0.9954901337623596,True,False,False
8,12,8,8,1.0,True,False,False
8,13,0,0,1.0,True,False,False
8,14,4,4,0.9982411861419678,False,False,True
8,15,6,6,0.6639311909675598,True,False,False
8,16,6,5,0.7141073346138,True,False,False
8,17,5,5,0.9999992847442627,True,False,False
8,18,8,8,0.9999995231628418,True,False,False
8,19,8,8,1.0,True,False,False
8,20,4,4,0.9033448100090027,True,False,False
8,21,4,4,0.9988007545471191,True,False,False
8,22,5,5,0.998284637928009,True,False,False
9,0,2,4,0.9922709465026855,True,False,False
9,1,1,4,0.9999984502792358,False,True,False
9,2,0,0,1.0,False,False,True
9,3,0,0,1.0,True,False,False
9,4,7,7,0.9944363832473755,True,False,False
9,5,7,7,0.9944363832473755,True,False,False
9,6,0,0,1.0,True,False,False
9,7,0,0,1.0,False,False,True
9,8,0,0,1.0,True,False,False
9,9,7,7,0.9944363832473755,True,False,False
9,10,0,0,1.0,False,False,True
9,11,1,4,0.9999984502792358,True,False,False
9,12,2,4,0.9922709465026855,True,False,False
9,13,7,7,0.9944363832473755,True,False,False
9,14,0,0,1.0,True,False,False
9,15,0,0,1.0,True,False,False
9,16,1,4,0.9980806112289429,True,False,False
9,17,7,7,0.991715133190155,True,False,False
9,18,2,4,0.9951117634773254,True,False,False
9,19,2,4,0.9951117634773254,True,False,False
9,20,0,0,1.0,True,False,False
9,21,0,0,1.0,True,False,False
9,22,1,4,0.9980806112289429,False,True,False
9,23,7,7,0.991715133190155,False,False,True
9,24,4,4,0.9999325275421143,True,False,False
9,25,5,5,0.9999997615814209,True,False,False
10,0,0,0,1.0,True,False,False
10,1,7,6,0.8609610795974731,False,False,True
10,2,8,8,1.0,True,False,False
10,3,1,4,0.9747636318206787,False,True,False
10,4,0,0,1.0,True,False,False
10,5,2,2,0.9968536496162415,True,False,False
10,6,4,2,0.9890444278717041,True,False,False
10,7,4,4,1.0,False,False,True
10,8,0,0,1.0,True,False,False
10,9,8,8,1.0,True,False,False
10,10,1,1,0.9872068762779236,True,False,False
10,11,2,2,0.9999570846557617,True,False,False
10,12,7,7,0.9997239708900452,True,False,False
10,13,0,0,1.0,False,False,True
10,14,4,4,0.9999474287033081,True,False,False
10,15,5,5,1.0,True,False,False
11,0,7,7,0.9699485898017883,True,False,False
11,1,4,4,0.999997615814209,True,False,False
11,2,2,2,0.9919456839561462,True,False,False
11,3,0,0,1.0,True,False,False
11,4,0,0,1.0,True,False,False
11,5,0,0,1.0,True,False,False
11,6,0,0,1.0,True,False,False
11,7,7,7,0.9699485898017883,False,True,False
11,8,8,8,1.0,True,False,False
11,9,0,0,1.0,True,False,False
11,10,8,8,1.0,True,False,False
11,11,7,7,0.875271737575531,True,False,False
11,12,7,7,0.875271737575531,True,False,False
11,13,0,0,1.0,True,False,False
11,14,0,0,1.0,True,False,False
11,15,2,2,0.9953124523162842,True,False,False
11,16,4,4,0.9999685287475586,True,False,False
11,17,2,2,0.9919456839561462,True,False,False
11,18,7,7,0.9699487090110779,False,False,True
11,19,0,0,1.0,True,False,False
11,20,4,4,0.999997615814209,True,False,False
11,21,0,0,1.0,True,False,False
11,22,7,7,0.9699487090110779,True,False,False
11,23,8,8,1.0,False,True,False
11,24,0,0,1.0,True,False,False
11,25,0,0,1.0,True,False,False
11,26,0,0,1.0,False,True,False
11,27,0,0,1.0,True,False,False
11,28,0,0,1.0,True,False,False
11,29,7,7,0.8752716779708862,True,False,False
11,30,2,2,0.9953124523162842,True,False,False
11,31,8,8,1.0,False,False,True
11,32,7,7,0.8752716779708862,False,False,True
11,33,4,4,0.9999685287475586,True,False,False
11,34,5,5,0.9998867511749268,True,False,False
11,35,5,5,0.9998867511749268,False,False,True
11,36,4,5,0.9833288192749023,False,False,True
11,37,4,5,0.9833288192749023,True,False,False
12,0,0,0,0.9999998807907104,True,False,False
12,1,4,4,0.9793898463249207,True,False,False
12,2,0,0,0.9999998807907104,False,False,True
12,3,8,8,1.0,False,False,True
12,4,0,0,1.0,True,False,False
12,5,4,4,0.9999978542327881,False,True,False
12,6,7,7,0.9818642139434814,True,False,False
12,7,1,1,0.9999834299087524,True,False,False
12,8,2,2,0.999772846698761,True,False,False
12,9,7,7,0.9818642139434814,True,False,False
12,10,0,0,0.9999998807907104,True,False,False
12,11,2,2,0.999772846698761,True,False,False
12,12,4,4,0.9999978542327881,True,False,False
12,13,0,0,1.0,True,False,False
12,14,7,7,0.9818642139434814,True,False,False
12,15,0,0,0.9999998807907104,True,False,False
12,16,4,4,0.9793898463249207,True,False,False
12,17,8,8,1.0,True,False,False
12,18,1,1,0.9999834299087524,True,False,False
12,19,7,7,0.9818642139434814,True,False,False
12,20,7,7,0.9971633553504944,False,False,True
12,21,0,0,1.0,True,False,False
12,22,8,8,1.0,True,False,False
12,23,2,2,0.9999618530273438,False,False,True
12,24,1,1,0.999913215637207,False,True,False
12,25,4,4,1.0,True,False,False
12,26,0,0,1.0,True,False,False
12,27,4,4,0.9999986886978149,True,False,False
12,28,5,5,0.9999823570251465,True,False,False
13,0,0,0,1.0,False,False,True
13,1,8,8,0.9875683188438416,True,False,False
13,2,2,2,0.5015522837638855,True,False,False
13,3,7,7,0.8826451301574707,True,False,False
13,4,6,7,0.9958475232124329,True,False,False
13,5,7,7,0.7964086532592773,True,False,False
13,6,2,2,0.9504225254058838,True,False,False
13,7,8,8,0.9989818930625916,True,False,False
13,8,0,0,1.0,True,False,False
13,9,7,7,0.7964086532592773,True,False,False
13,10,0,0,1.0,False,True,False
13,11,8,8,0.9991387128829956,False,False,True
13,12,2,2,0.9491320252418518,True,False,False
13,13,2,2,0.9504225254058838,True,False,False
13,14,7,7,0.7964086532592773,True,False,False
13,15,0,0,1.0,False,False,True
13,16,8,8,0.9989818930625916,False,True,False
13,17,5,5,0.9906553626060486,True,False,False
13,18,5,5,0.996736466884613,True,False,False
13,19,5,5,0.998674750328064,True,False,False
13,20,5,5,0.9921655654907227,True,False,False
14,0,4,4,0.9999966621398926,True,False,False
14,1,0,0,1.0,True,False,False
14,2,2,2,0.998791515827179,False,False,True
14,3,7,5,0.8973758816719055,False,True,False
14,4,1,1,0.6647313833236694,True,False,False
14,5,8,8,1.0,False,False,True
14,6,0,0,1.0,True,False,False
14,7,0,0,1.0,True,False,False
14,8,4,4,0.9999943971633911,True,False,False
14,9,1,2,0.9949885010719299,True,False,False
14,10,7,7,0.9979228377342224,True,False,False
14,11,0,0,1.0,True,False,False
14,12,2,2,0.9949885010719299,True,False,False
14,13,2,2,0.995993971824646,False,False,True
14,14,1,2,0.89054274559021,True,False,False
14,15,4,4,0.9999995231628418,True,False,False
14,16,0,0,0.9999998807907104,True,False,False
14,17,8,8,1.0,False,True,False
14,18,0,0,0.9999998807907104,True,False,False
14,19,7,7,0.9983398914337158,True,False,False
14,20,4,4,0.9999967813491821,True,False,False
14,21,5,5,0.9999891519546509,True,False,False
15,0,6,6,0.5553008913993835,True,False,False
15,1,4,4,0.9999996423721313,True,False,False
15,2,1,1,0.9999916553497314,True,False,False
15,3,4,4,0.9991740584373474,True,False,False
15,4,4,4,0.9726736545562744,False,True,False
15,5,2,2,0.9976602792739868,True,False,False
15,6,0,0,1.0,True,False,False
15,7,0,0,1.0,True,False,False
15,8,0,0,1.0,True,False,False
15,9,7,7,0.9982584118843079,False,True,False
15,10,7,6,0.5553008913993835,True,False,False
15,11,0,0,1.0,True,False,False
15,12,8,8,1.0,True,False,False
15,13,8,8,1.0,True,False,False
15,14,7,6,0.5553008913993835,True,False,False
15,15,7,7,0.9976838827133179,True,False,False
15,16,0,0,0.9999998807907104,False,True,False
15,17,0,0,0.5794591903686523,False,True,False
15,18,6,7,0.919976532459259,True,False,False
15,19,2,2,0.998881995677948,False,False,True
15,20,8,8,1.0,True,False,False
15,21,4,4,0.9454777836799622,True,False,False
15,22,4,4,0.9999823570251465,True,False,False
15,23,6,6,0.5472931861877441,True,False,False
15,24,1,1,0.9995211362838745,True,False,False
15,25,4,4,0.9446025490760803,False,False,True
15,26,0,0,0.9999998807907104,True,False,False
15,27,7,6,0.5472931861877441,False,False,True
15,28,0,0,1.0,False,False,True
15,29,7,7,0.975330650806427,True,False,False
15,30,4,4,0.999832272529602,True,False,False
15,31,0,0,1.0,True,False,False
15,32,7,7,0.9983776807785034,True,False,False
15,33,0,0,1.0,True,False,False
15,34,4,4,0.9989746809005737,True,False,False
15,35,7,7,0.9034505486488342,True,False,False
15,36,2,2,0.9980121850967407,True,False,False
15,37,8,8,1.0,True,False,False
15,38,1,1,0.9999868869781494,True,False,False
15,39,0,0,1.0,False,False,True
15,40,4,2,0.7014403939247131,True,False,False
15,41,7,7,0.996529757976532,True,False,False
15,42,8,8,1.0,True,False,False
15,43,4,4,0.6778629422187805,True,False,False
15,44,6,7,0.9099467396736145,False,True,False
15,45,2,2,0.9943095445632935,True,False,False
15,46,7,7,0.9708487391471863,True,False,False
15,47,4,4,0.9674235582351685,False,True,False
15,48,8,8,1.0,True,False,False
15,49,7,7,0.9921654462814331,True,False,False
15,50,4,4,0.9999512434005737,True,False,False
15,51,0,0,1.0,False,False,True
15,52,1,1,0.9993318915367126,True,False,False
15,53,6,7,0.9708487391471863,True,False,False
15,54,0,0,0.939514696598053,True,False,False
15,55,0,0,0.9999990463256836,True,False,False
15,56,5,5,0.9994675517082214,True,False,False
15,57,5,5,0.9994646906852722,True,False,False
15,58,4,4,0.9996646642684937,True,False,False
15,59,4,4,0.9998717308044434,True,False,False
16,0,2,2,0.9993144273757935,True,False,False
16,1,6,7,0.6801466941833496,True,False,False
16,2,4,4,1.0,True,False,False
16,3,0,0,1.0,True,False,False
16,4,8,8,1.0,True,False,False
16,5,0,0,1.0,True,False,False
16,6,7,7,0.6801466941833496,True,False,False
16,7,7,7,0.6801466941833496,True,False,False
16,8,1,1,0.9999212026596069,True,False,False
16,9,4,4,0.9997466206550598,False,False,True
16,10,1,2,0.8475955128669739,False,True,False
16,11,7,7,0.9999284744262695,True,False,False
16,12,2,2,0.9999774694442749,True,False,False
16,13,7,7,0.6407223343849182,True,False,False
16,14,2,2,0.9998134970664978,True,False,False
16,15,4,4,1.0,True,False,False
16,16,0,0,1.0,False,False,True
16,17,6,7,0.6407223343849182,False,True,False
16,18,7,7,0.6407223343849182,True,False,False
16,19,8,8,1.0,True,False,False
16,20,0,0,1.0,False,False,True
16,21,1,1,0.9992585778236389,True,False,False
16,22,4,4,0.9998286962509155,True,False,False
16,23,5,5,0.9999992847442627,True,False,False
16,24,4,7,0.9983032941818237,True,False,False
17,0,1,1,0.9999997615814209,True,False,False
17,1,8,8,1.0,True,False,False
17,2,8,8,1.0,True,False,False
17,3,7,6,0.5285876989364624,True,False,False
17,4,6,6,0.5285876989364624,True,False,False
17,5,0,0,1.0,True,False,False
17,6,0,0,0.9999994039535522,True,False,False
17,7,7,6,0.5285876989364624,True,False,False
17,8,2,2,0.9999808073043823,False,False,True
17,9,4,4,0.9999967813491821,False,True,False
17,10,1,1,0.9999996423721313,False,False,True
17,11,6,6,0.6150252819061279,True,False,False
17,12,0,0,0.9999998807907104,True,False,False
17,13,0,0,1.0,True,False,False
17,14,0,0,0.9999998807907104,True,False,False
17,15,4,4,0.9999994039535522,True,False,False
17,16,7,6,0.6150252819061279,True,False,False
17,17,8,8,1.0,True,False,False
17,18,8,8,1.0,True,False,False
17,19,2,2,0.9999690055847168,True,False,False
17,20,7,6,0.6150252819061279,False,True,False
17,21,1,1,0.9999997615814209,True,False,False
17,22,2,2,0.9999810457229614,True,False,False
17,23,7,7,0.7898693680763245,True,False,False
17,24,4,4,0.9999945163726807,False,True,False
17,25,8,8,1.0,False,False,True
17,26,7,7,0.7898693680763245,True,False,False
17,27,8,8,1.0,False,False,True
17,28,0,0,1.0,True,False,False
17,29,2,2,0.9999808073043823,True,False,False
17,30,8,8,1.0,True,False,False
17,31,1,1,0.9999997615814209,True,False,False
17,32,7,6,0.5285877585411072,True,False,False
17,33,6,6,0.5285877585411072,True,False,False
17,34,8,8,1.0,True,False,False
17,35,0,0,1.0,True,False,False
17,36,4,4,0.9999967813491821,False,True,False
17,37,0,0,0.9999994039535522,True,False,False
17,38,7,6,0.5285877585411072,True,False,False
17,39,5,5,0.9937438368797302,False,False,True
17,40,5,5,0.9999896287918091,True,False,False
17,41,5,5,0.9942996501922607,True,False,False
17,42,5,5,0.999984622001648,True,False,False
18,0,0,0,0.9999985694885254,True,False,False
18,1,4,4,0.9999994039535522,True,False,False
18,2,7,7,0.9587959051132202,True,False,False
18,3,6,7,0.9099299907684326,False,True,False
18,4,1,2,0.9690400958061218,False,False,True
18,5,0,0,0.9999985694885254,False,False,True
18,6,4,4,0.9999959468841553,False,False,True
18,7,2,2,0.9690400958061218,False,False,True
18,8,7,7,0.9099299907684326,False,True,False
18,9,4,4,0.9999988079071045,True,False,False
18,10,4,4,1.0,True,False,False
18,11,1,2,0.6779611110687256,True,False,False
18,12,0,0,0.9999998807907104,True,False,False
18,13,7,7,0.9946052432060242,True,False,False
18,14,2,2,0.999701201915741,False,True,False
18,15,7,7,0.9927894473075867,True,False,False
18,16,0,0,1.0,True,False,False
18,17,0,0,1.0,True,False,False
18,18,6,7,0.9099299907684326,True,False,False
18,19,4,4,0.9999994039535522,True,False,False
18,20,7,7,0.9587959051132202,True,False,False
18,21,7,7,0.9099299907684326,True,False,False
18,22,4,4,0.9999959468841553,True,False,False
18,23,1,2,0.9690400958061218,True,False,False
18,24,0,0,0.9999985694885254,True,False,False
18,25,0,0,0.9999985694885254,True,False,False
18,26,2,2,0.9690400958061218,True,False,False
18,27,7,7,0.9946052432060242,True,False,False
18,28,4,4,1.0,True,False,False
18,29,4,4,0.9999988079071045,True,False,False
18,30,0,0,1.0,False,False,True
18,31,7,7,0.9927894473075867,True,False,False
18,32,0,0,1.0,True,False,False
18,33,2,2,0.999701201915741,True,False,False
18,34,1,2,0.6779612898826599,True,False,False
18,35,0,0,0.9999998807907104,True,False,False
18,36,5,5,0.9999992847442627,True,False,False
18,37,5,5,0.9999992847442627,True,False,False
19,0,7,7,0.9989356398582458,True,False,False
19,1,1,1,0.9918881058692932,False,False,True
19,2,8,8,1.0,True,False,False
19,3,0,0,1.0,False,True,False
19,4,2,2,0.9999885559082031,True,False,False
19,5,7,6,0.5192865133285522,True,False,False
19,6,4,4,0.9999998807907104,True,False,False
19,7,2,2,0.9979434609413147,True,False,False
19,8,1,1,0.9821375608444214,True,False,False
19,9,0,0,1.0,True,False,False
19,10,7,6,0.5192865133285522,True,False,False
19,11,0,0,1.0,False,False,True
19,12,8,8,1.0,True,False,False
19,13,0,0,1.0,True,False,False
19,14,6,6,0.5192865133285522,True,False,False
19,15,5,5,0.9999834299087524,True,False,False
19,16,5,5,0.9900810122489929,False,False,True
20,0,2,2,0.9892584681510925,True,False,False
20,1,7,7,0.8250143527984619,True,False,False
20,2,1,2,0.5272465348243713,True,False,False
20,3,8,8,1.0,True,False,False
20,4,0,0,1.0,True,False,False
20,5,0,0,1.0,True,False,False
20,6,4,4,0.9999996423721313,True,False,False
20,7,7,7,0.8250143527984619,False,False,True
20,8,1,2,0.527246356010437,True,False,False
20,9,8,8,1.0,False,True,False
20,10,0,0,1.0,True,False,False
20,11,4,4,0.9999996423721313,True,False,False
20,12,2,2,0.9892584681510925,False,False,True
20,13,0,0,1.0,True,False,False
20,14,5,5,0.9999500513076782,False,False,True
20,15,5,5,0.9996898174285889,True,False,False
21,0,1,1,0.99949049949646,True,False,False
21,1,7,7,0.9938296675682068,False,True,False
21,2,8,8,1.0,True,False,False
21,3,2,2,0.9756061434745789,True,False,False
21,4,4,4,0.9998759031295776,False,False,True
21,5,0,0,1.0,True,False,False
21,6,7,7,0.6991785168647766,True,False,False
21,7,6,7,0.6991785168647766,True,False,False
21,8,7,7,0.6991785168647766,True,False,False
21,9,2,2,0.9999837875366211,True,False,False
21,10,0,0,1.0,True,False,False
21,11,1,1,0.9999324083328247,True,False,False
21,12,0,0,1.0,True,False,False
21,13,8,8,1.0,True,False,False
21,14,4,4,1.0,True,False,False
21,15,0,0,1.0,True,False,False
21,16,7,7,0.6991786956787109,True,False,False
21,17,1,1,0.9999324083328247,True,False,False
21,18,0,0,1.0,True,False,False
21,19,0,0,1.0,False,False,True
21,20,8,8,1.0,False,True,False
21,21,0,0,1.0,True,False,False
21,22,4,4,1.0,True,False,False
21,23,7,7,0.6991786956787109,True,False,False
21,24,6,7,0.6991786956787109,True,False,False
21,25,2,2,0.9999837875366211,False,True,False
21,26,5,5,0.999880313873291,True,False,False
21,27,5,5,1.0,False,False,True
21,28,4,4,0.9999988079071045,True,False,False
21,29,5,5,0.999880313873291,True,False,False
22,0,7,7,0.997755229473114,False,True,False
22,1,0,0,1.0,False,False,True
22,2,0,0,1.0,False,False,True
22,3,0,0,1.0,True,False,False
22,4,2,2,0.9997578263282776,True,False,False
22,5,8,8,1.0,True,False,False
22,6,4,4,0.9999995231628418,True,False,False
22,7,7,7,0.775738000869751,True,False,False
22,8,7,7,0.775738000869751,True,False,False
22,9,4,4,0.9999996423721313,False,False,True
22,10,1,1,0.9987323880195618,True,False,False
22,11,0,0,1.0,True,False,False
22,12,0,0,1.0,True,False,False
22,13,1,1,0.9998801946640015,True,False,False
22,14,8,8,1.0,True,False,False
22,15,7,7,0.9857460260391235,True,False,False
22,16,7,7,0.9990480542182922,True,False,False
22,17,4,4,1.0,False,True,False
22,18,0,0,1.0,True,False,False
22,19,4,4,1.0,True,False,False
22,20,0,0,1.0,True,False,False
22,21,2,2,0.9998431205749512,True,False,False
22,22,1,2,0.9941521286964417,True,False,False
22,23,5,5,0.9999994039535522,True,False,False
23,0,6,6,0.7510818839073181,True,False,False
23,1,0,0,0.9999998807907104,True,False,False
23,2,0,0,0.9999970197677612,True,False,False
23,3,8,8,1.0,False,False,True
